transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2867,2025-11-19 09:47:00,Downtown,102,1.0,5.57,Mobile,False
2878,2025-11-19 09:51:00,Campus,113,1.0,3.53,Mobile,True
2883,2025-11-19 09:57:00,Downtown,107,1.0,2.09,Credit,False
2868,2025-11-19 09:58:00,Campus,105,1.0,3.09,Mobile,False
2893,2025-11-19 10:02:00,Downtown,103,1.0,5.96,Cash,False
2894,2025-11-19 10:05:00,Suburb,115,1.0,9.4,Credit,True
2896,2025-11-19 10:08:00,Campus,101,1.0,2.47,Mobile,True
2890,2025-11-19 10:08:00,Campus,104,1.0,2.09,Credit,False
2888,2025-11-19 10:15:00,Campus,110,1.0,7.47,Credit,False
2891,2025-11-19 10:20:00,Downtown,105,1.0,4.16,Mobile,False
2895,2025-11-19 10:25:00,Campus,108,1.0,2.41,Credit,False
2892,2025-11-19 10:31:00,Downtown,104,1.0,2.9,Mobile,True
2889,2025-11-19 10:50:00,Downtown,103,1.0,5.11,Credit,False
2887,2025-11-19 10:56:00,Downtown,104,1.0,2.71,Credit,True
2886,2025-11-19 10:57:00,Campus,109,1.0,1.34,Mobile,False
2904,2025-11-19 11:01:00,Campus,109,1.0,1.53,Mobile,False
2905,2025-11-19 11:06:00,Suburb,113,1.0,3.89,Credit,True
2898,2025-11-19 11:09:00,Campus,103,1.0,4.05,Credit,False
2910,2025-11-19 11:10:00,Campus,103,1.0,4.41,Mobile,False
2901,2025-11-19 11:24:00,Campus,109,1.0,1.41,Cash,False
2906,2025-11-19 11:28:00,Campus,114,1.0,4.84,Credit,True
2902,2025-11-19 11:30:00,Campus,104,1.0,2.19,Mobile,False
2897,2025-11-19 11:37:00,Downtown,101,1.0,3.4,Mobile,False
2908,2025-11-19 11:40:00,Campus,107,1.0,1.71,Mobile,False
2899,2025-11-19 11:46:00,Downtown,113,1.0,4.83,Credit,True
2903,2025-11-19 11:48:00,Downtown,115,1.0,12.24,Mobile,True
2900,2025-11-19 11:51:00,Suburb,112,1.0,3.28,Credit,True
2907,2025-11-19 11:58:00,Downtown,112,1.0,3.94,Mobile,True
2909,2025-11-19 11:59:00,Downtown,112,1.0,3.36,Mobile,False
2932,2025-11-19 12:00:00,Downtown,118,1.0,21.65,Credit,False
2930,2025-11-19 12:00:00,Downtown,116,1.0,9.12,Credit,True
2919,2025-11-19 12:04:00,Campus,114,1.0,4.69,Mobile,False
2927,2025-11-19 12:05:00,Campus,118,1.0,16.92,Mobile,False
2939,2025-11-19 12:07:00,Downtown,115,1.0,11.24,Credit,True
2922,2025-11-19 12:10:00,Downtown,117,1.0,11.17,Credit,True
2940,2025-11-19 12:14:00,Campus,102,1.0,3.71,Credit,False
2914,2025-11-19 12:15:00,Downtown,115,1.0,10.36,Credit,True
2918,2025-11-19 12:18:00,Downtown,116,1.0,8.7,Mobile,True
2920,2025-11-19 12:22:00,Downtown,117,1.0,9.45,Credit,False
2931,2025-11-19 12:23:00,Suburb,115,1.0,9.65,Cash,True
2913,2025-11-19 12:24:00,Campus,111,1.0,2.98,Credit,False
2937,2025-11-19 12:25:00,Campus,105,1.0,3.57,Credit,True
2929,2025-11-19 12:25:00,Downtown,115,1.0,12.03,Cash,False
2938,2025-11-19 12:26:00,Downtown,116,1.0,9.45,Credit,False
2911,2025-11-19 12:27:00,Campus,104,1.0,2.45,Credit,True
2934,2025-11-19 12:27:00,Campus,108,1.0,2.57,Cash,False
2916,2025-11-19 12:30:00,Downtown,116,1.0,9.82,Credit,True
2924,2025-11-19 12:30:00,Downtown,116,1.0,9.69,Mobile,True
2936,2025-11-19 12:30:00,Suburb,107,1.0,1.69,Cash,False
2926,2025-11-19 12:32:00,Campus,103,1.0,4.62,Cash,False
2933,2025-11-19 12:36:00,Campus,102,1.0,3.79,Mobile,False
2935,2025-11-19 12:37:00,Campus,103,1.0,3.99,Credit,False
2941,2025-11-19 12:38:00,Campus,118,1.0,17.33,Mobile,False
2943,2025-11-19 12:41:00,Downtown,111,1.0,3.63,Credit,False
2923,2025-11-19 12:41:00,Campus,103,1.0,4.21,Credit,False
2915,2025-11-19 12:42:00,Downtown,118,1.0,20.52,Credit,True
2917,2025-11-19 12:42:00,Downtown,116,1.0,8.87,Credit,False
2925,2025-11-19 12:48:00,Downtown,116,1.0,9.43,Mobile,True
2912,2025-11-19 12:49:00,Campus,102,1.0,4.21,Mobile,True
2928,2025-11-19 12:51:00,Downtown,115,1.0,12.24,Credit,False
2942,2025-11-19 12:59:00,Campus,113,1.0,3.31,Mobile,False
2921,2025-11-19 12:59:00,Suburb,116,1.0,8.46,Mobile,True
2956,2025-11-19 13:00:00,Downtown,116,1.0,8.65,Credit,False
2955,2025-11-19 13:01:00,Campus,101,1.0,2.48,Mobile,True
2949,2025-11-19 13:04:00,Campus,104,1.0,2.1,Mobile,False
2963,2025-11-19 13:05:00,Suburb,114,1.0,4.58,Credit,True
2959,2025-11-19 13:08:00,Campus,104,1.0,2.22,Cash,False
2957,2025-11-19 13:08:00,Campus,115,2.0,17.47,Credit,False
2951,2025-11-19 13:10:00,Downtown,115,1.0,11.89,Cash,False
2947,2025-11-19 13:15:00,Campus,105,1.0,3.52,Credit,False
2966,2025-11-19 13:18:00,Downtown,115,1.0,10.31,Credit,False
2950,2025-11-19 13:23:00,Campus,104,1.0,2.04,Mobile,False
2971,2025-11-19 13:26:00,Campus,117,1.0,7.71,Credit,False
2945,2025-11-19 13:27:00,Downtown,115,1.0,12.04,Mobile,False
2960,2025-11-19 13:28:00,Downtown,115,1.0,10.83,Credit,True
2962,2025-11-19 13:29:00,Downtown,116,1.0,8.48,Credit,True
2948,2025-11-19 13:31:00,Campus,112,1.0,3.04,Mobile,False
2970,2025-11-19 13:34:00,Campus,109,1.0,1.39,Mobile,False
2952,2025-11-19 13:35:00,Campus,105,1.0,3.07,Mobile,False
2953,2025-11-19 13:38:00,Downtown,115,1.0,11.49,Credit,False
2964,2025-11-19 13:40:00,Downtown,116,1.0,8.61,Credit,False
2961,2025-11-19 13:41:00,Campus,101,1.0,2.69,Credit,True
2967,2025-11-19 13:51:00,Downtown,115,1.0,10.72,Credit,False
2969,2025-11-19 13:55:00,Downtown,115,1.0,10.17,Credit,True
2968,2025-11-19 13:57:00,Downtown,116,1.0,9.8,Credit,True
2946,2025-11-19 13:58:00,Campus,113,1.0,3.77,Credit,True
2954,2025-11-19 13:58:00,Campus,116,1.0,6.85,Credit,False
2958,2025-11-19 13:59:00,Suburb,115,2.0,18.06,Credit,False
2944,2025-11-19 13:59:00,Campus,116,1.0,7.36,Mobile,True
2965,2025-11-19 13:59:00,Campus,114,1.0,4.78,Credit,False
2980,2025-11-19 14:04:00,Campus,105,1.0,3.63,Credit,True
2979,2025-11-19 14:31:00,Campus,113,1.0,3.24,Credit,False
2977,2025-11-19 14:36:00,Campus,107,1.0,1.5,Mobile,False
2975,2025-11-19 14:41:00,Suburb,112,1.0,2.98,Credit,True
2972,2025-11-19 14:43:00,Campus,101,1.0,2.79,Mobile,False
2974,2025-11-19 14:43:00,Downtown,104,1.0,2.6,Credit,True
2973,2025-11-19 14:46:00,Campus,101,1.0,2.77,Mobile,False
2978,2025-11-19 14:49:00,Campus,113,1.0,3.76,Cash,False
2976,2025-11-19 14:57:00,Downtown,102,1.0,5.3,Credit,False
2987,2025-11-19 15:13:00,Suburb,111,1.0,3.34,Credit,True
2983,2025-11-19 15:22:00,Downtown,115,1.0,11.18,Mobile,True
2982,2025-11-19 15:30:00,Campus,108,1.0,2.64,Credit,False
2984,2025-11-19 15:31:00,Suburb,111,1.0,3.47,Credit,True
2985,2025-11-19 15:36:00,Downtown,111,1.0,3.86,Mobile,False
2981,2025-11-19 15:40:00,Campus,111,1.0,3.38,Credit,False
2986,2025-11-19 15:56:00,Suburb,114,1.0,5.18,Credit,False
2996,2025-11-19 16:19:00,Campus,112,1.0,2.98,Mobile,True
2997,2025-11-19 16:23:00,Downtown,101,1.0,3.55,Mobile,False
2990,2025-11-19 16:25:00,Suburb,114,1.0,4.89,Mobile,True
2992,2025-11-19 16:26:00,Campus,109,1.0,1.51,Mobile,False
2995,2025-11-19 16:33:00,Campus,105,1.0,3.7,Mobile,False
2994,2025-11-19 16:35:00,Downtown,116,1.0,8.75,Mobile,False
2993,2025-11-19 16:36:00,Campus,105,1.0,3.23,Mobile,True
2991,2025-11-19 16:39:00,Campus,105,1.0,3.58,Credit,False
2989,2025-11-19 16:47:00,Campus,105,1.0,3.22,Mobile,False
2988,2025-11-19 16:48:00,Campus,108,1.0,2.45,Mobile,True
2998,2025-11-19 16:53:00,Suburb,109,1.0,1.63,Cash,False
3010,2025-11-19 17:00:00,Campus,113,1.0,3.61,Mobile,False
3002,2025-11-19 17:04:00,Suburb,105,1.0,3.52,Credit,True
3005,2025-11-19 17:10:00,Campus,105,1.0,3.24,Mobile,False
3006,2025-11-19 17:11:00,Downtown,113,1.0,4.79,Credit,True
3008,2025-11-19 17:13:00,Campus,112,1.0,3.08,Cash,True
3004,2025-11-19 17:18:00,Campus,102,1.0,3.88,Credit,False
3001,2025-11-19 17:20:00,Downtown,116,1.0,8.24,Mobile,False
3007,2025-11-19 17:34:00,Campus,105,1.0,3.66,Mobile,False
3000,2025-11-19 17:43:00,Downtown,107,1.0,2.18,Mobile,True
3012,2025-11-19 17:43:00,Campus,105,1.0,3.35,Credit,False
3009,2025-11-19 17:48:00,Campus,101,1.0,2.55,Cash,False
3011,2025-11-19 17:48:00,Campus,104,1.0,2.19,Cash,False
3003,2025-11-19 17:49:00,Downtown,114,1.0,6.13,Mobile,True
2999,2025-11-19 17:58:00,Campus,102,1.0,4.35,Credit,True
3016,2025-11-19 18:02:00,Downtown,107,1.0,2.16,Credit,True
3020,2025-11-19 18:04:00,Campus,109,1.0,1.58,Credit,True
3014,2025-11-19 18:11:00,Campus,104,1.0,2.17,Credit,False
3019,2025-11-19 18:17:00,Campus,114,1.0,4.49,Mobile,True
3018,2025-11-19 18:27:00,Campus,105,1.0,3.21,Mobile,False
3013,2025-11-19 18:38:00,Campus,109,1.0,1.38,Credit,False
3021,2025-11-19 18:47:00,Suburb,109,1.0,1.61,Credit,False
3015,2025-11-19 18:50:00,Downtown,108,1.0,2.89,Credit,True
3017,2025-11-19 18:52:00,Downtown,104,1.0,3.08,Mobile,False
3028,2025-11-19 19:07:00,Downtown,102,1.0,5.07,Credit,False
3026,2025-11-19 19:16:00,Campus,102,1.0,3.82,Credit,True
3023,2025-11-19 19:28:00,Suburb,108,1.0,2.51,Mobile,True
3024,2025-11-19 19:32:00,Campus,113,1.0,3.44,Credit,False
3027,2025-11-19 19:42:00,Downtown,107,1.0,2.16,Mobile,False
3025,2025-11-19 19:49:00,Downtown,110,1.0,9.06,Credit,False
3022,2025-11-19 19:59:00,Campus,109,1.0,1.38,Mobile,False
3031,2025-11-19 20:06:00,Campus,104,1.0,2.34,Credit,True
3029,2025-11-19 20:13:00,Downtown,102,1.0,4.96,Credit,False
3032,2025-11-19 20:31:00,Campus,103,1.0,4.07,Mobile,False
3030,2025-11-19 20:35:00,Suburb,109,1.0,1.71,Credit,True
3034,2025-11-19 21:32:00,Downtown,111,1.0,4.1,Credit,True
3033,2025-11-19 21:58:00,Downtown,115,1.0,10.75,Credit,False
3036,2025-11-20 06:18:00,Suburb,108,1.0,2.75,Cash,False
3035,2025-11-20 06:46:00,Downtown,111,1.0,3.77,Mobile,True
3038,2025-11-20 06:50:00,Campus,105,1.0,3.6,Credit,False
3037,2025-11-20 06:59:00,Downtown,108,1.0,3.03,Mobile,False
3041,2025-11-20 07:11:00,Campus,114,1.0,4.7,Mobile,False
3048,2025-11-20 07:12:00,Downtown,117,1.0,9.31,Credit,True
3047,2025-11-20 07:17:00,Suburb,115,1.0,10.45,Cash,False
3044,2025-11-20 07:19:00,Campus,101,1.0,2.53,Mobile,False
3039,2025-11-20 07:22:00,Downtown,114,1.0,5.55,Credit,True
3045,2025-11-20 07:24:00,Campus,104,1.0,2.08,Credit,True
3049,2025-11-20 07:27:00,Suburb,111,1.0,3.56,Cash,True
3050,2025-11-20 07:27:00,Campus,105,1.0,3.33,Mobile,True
3051,2025-11-20 07:29:00,Suburb,103,1.0,5.18,Cash,False
3040,2025-11-20 07:35:00,Downtown,112,1.0,3.71,Credit,False
3043,2025-11-20 07:38:00,Campus,105,1.0,3.57,Cash,False
3042,2025-11-20 07:49:00,Downtown,113,1.0,4.22,Cash,True
3052,2025-11-20 07:52:00,Campus,105,1.0,3.35,Mobile,False
3046,2025-11-20 07:59:00,Downtown,111,1.0,4.4,Credit,True
3073,2025-11-20 08:01:00,Downtown,105,1.0,4.45,Credit,False
3063,2025-11-20 08:12:00,Campus,109,1.0,1.58,Cash,False
3067,2025-11-20 08:15:00,Campus,102,1.0,4.3,Cash,False
3069,2025-11-20 08:16:00,Campus,106,1.0,7.21,Mobile,False
3058,2025-11-20 08:16:00,Campus,101,1.0,2.9,Credit,False
3064,2025-11-20 08:17:00,Downtown,104,1.0,3.04,Mobile,False
3080,2025-11-20 08:19:00,Downtown,113,1.0,4.43,Mobile,True
3074,2025-11-20 08:19:00,Suburb,105,1.0,3.49,Cash,False
3079,2025-11-20 08:21:00,Downtown,101,1.0,3.48,Mobile,False
3072,2025-11-20 08:22:00,Campus,101,1.0,2.88,Credit,False
3065,2025-11-20 08:23:00,Campus,113,1.0,3.19,Cash,False
3077,2025-11-20 08:23:00,Campus,104,1.0,2.38,Cash,False
3062,2025-11-20 08:27:00,Campus,101,1.0,2.45,Mobile,False
3059,2025-11-20 08:29:00,Suburb,111,1.0,3.62,Mobile,False
3076,2025-11-20 08:33:00,Downtown,105,1.0,4.57,Mobile,False
3056,2025-11-20 08:34:00,Downtown,111,2.0,8.22,Credit,True
3071,2025-11-20 08:36:00,Campus,104,1.0,2.31,Credit,False
3070,2025-11-20 08:37:00,Downtown,109,1.0,1.78,Credit,False
3078,2025-11-20 08:39:00,Campus,102,1.0,4.3,Mobile,False
3060,2025-11-20 08:41:00,Campus,105,1.0,3.58,Mobile,True
3066,2025-11-20 08:42:00,Campus,111,1.0,2.88,Mobile,False
3053,2025-11-20 08:43:00,Campus,105,1.0,3.46,Credit,False
3061,2025-11-20 08:43:00,Campus,103,1.0,4.4,Mobile,False
3054,2025-11-20 08:45:00,Campus,102,2.0,8.47,Cash,False
3055,2025-11-20 08:49:00,Campus,101,1.0,2.87,Mobile,True
3075,2025-11-20 08:52:00,Downtown,107,1.0,2.02,Mobile,False
3068,2025-11-20 08:53:00,Campus,102,1.0,4.28,Credit,True
3057,2025-11-20 08:59:00,Downtown,104,1.0,2.82,Mobile,False
3057,2025-11-20 08:59:00,Downtown,104,1.0,2.82,Mobile,False
3097,2025-11-20 09:01:00,Campus,104,1.0,2.25,Mobile,True
3094,2025-11-20 09:02:00,Campus,113,1.0,3.33,Mobile,False
3098,2025-11-20 09:05:00,Suburb,105,1.0,3.57,Cash,False
3092,2025-11-20 09:06:00,Campus,103,1.0,4.38,Credit,False
3082,2025-11-20 09:08:00,Downtown,102,1.0,5.39,Mobile,False
3093,2025-11-20 09:10:00,Campus,112,1.0,3.04,Mobile,True
3081,2025-11-20 09:11:00,Downtown,104,1.0,2.59,Credit,True
3090,2025-11-20 09:16:00,Campus,113,1.0,3.15,Credit,False
3083,2025-11-20 09:20:00,Suburb,112,1.0,3.36,Credit,False
3091,2025-11-20 09:26:00,Downtown,101,1.0,3.17,Credit,False
3085,2025-11-20 09:27:00,Campus,101,1.0,2.66,Mobile,False
3099,2025-11-20 09:27:00,Downtown,109,1.0,2.0,Cash,False
3086,2025-11-20 09:30:00,Campus,103,1.0,4.19,Cash,False
3084,2025-11-20 09:31:00,Downtown,104,1.0,3.11,Mobile,False
3089,2025-11-20 09:40:00,Downtown,103,1.0,5.67,Mobile,False
3095,2025-11-20 09:43:00,Campus,114,1.0,4.45,Mobile,True
3088,2025-11-20 09:49:00,Downtown,104,1.0,2.81,Mobile,False
3096,2025-11-20 09:54:00,Campus,112,2.0,5.31,Credit,False
3087,2025-11-20 09:57:00,Downtown,101,1.0,3.18,Mobile,False
3102,2025-11-20 10:04:00,Campus,103,1.0,4.41,Credit,False
3101,2025-11-20 10:07:00,Campus,112,1.0,2.7,Mobile,False
3106,2025-11-20 10:11:00,Downtown,105,3.0,14.07,Credit,False
3108,2025-11-20 10:12:00,Suburb,107,1.0,1.97,Credit,False
3105,2025-11-20 10:17:00,Campus,102,1.0,3.66,Credit,False
3100,2025-11-20 10:17:00,Campus,102,1.0,3.68,Mobile,False
3107,2025-11-20 10:36:00,Downtown,102,1.0,5.39,Mobile,True
3109,2025-11-20 10:46:00,Downtown,108,1.0,3.37,Credit,False
3103,2025-11-20 10:46:00,Downtown,101,1.0,3.12,Credit,True
3110,2025-11-20 10:47:00,Downtown,116,1.0,9.79,Credit,True
3104,2025-11-20 10:53:00,Downtown,104,1.0,2.77,Credit,False
3121,2025-11-20 11:01:00,Downtown,111,1.0,4.35,Mobile,False
3113,2025-11-20 11:03:00,Downtown,113,1.0,4.56,Mobile,False
3114,2025-11-20 11:03:00,Campus,107,1.0,1.54,Credit,False
3123,2025-11-20 11:03:00,Downtown,112,1.0,3.85,Credit,False
3120,2025-11-20 11:07:00,Downtown,112,1.0,3.82,Credit,False
3119,2025-11-20 11:12:00,Downtown,105,1.0,4.59,Credit,False
3115,2025-11-20 11:17:00,Campus,114,1.0,4.1,Mobile,False
3112,2025-11-20 11:18:00,Campus,109,1.0,1.34,Credit,True
3117,2025-11-20 11:26:00,Downtown,106,2.0,18.49,Credit,False
3118,2025-11-20 11:28:00,Suburb,108,1.0,2.57,Mobile,True
3122,2025-11-20 11:33:00,Downtown,113,1.0,4.66,Credit,True
3111,2025-11-20 11:45:00,Campus,106,1.0,7.31,Mobile,False
3116,2025-11-20 11:48:00,Campus,107,1.0,1.72,Credit,False
3124,2025-11-20 11:57:00,Downtown,112,1.0,3.71,Mobile,True
3129,2025-11-20 12:03:00,Suburb,115,1.0,9.46,Credit,False
3135,2025-11-20 12:03:00,Campus,103,1.0,4.68,Mobile,False
3134,2025-11-20 12:08:00,Downtown,105,1.0,4.02,Cash,False
3147,2025-11-20 12:08:00,Suburb,109,1.0,1.65,Credit,False
3150,2025-11-20 12:09:00,Campus,115,1.0,8.8,Credit,False
3131,2025-11-20 12:13:00,Campus,115,1.0,8.49,Mobile,False
3156,2025-11-20 12:16:00,Campus,118,1.0,16.79,Mobile,False
3145,2025-11-20 12:16:00,Campus,116,1.0,6.64,Mobile,False
3140,2025-11-20 12:16:00,Campus,111,1.0,3.22,Credit,False
3144,2025-11-20 12:17:00,Campus,116,1.0,6.83,Mobile,False
3151,2025-11-20 12:18:00,Campus,105,1.0,3.28,Mobile,False
3136,2025-11-20 12:20:00,Campus,117,1.0,7.91,Mobile,True
3143,2025-11-20 12:21:00,Downtown,116,1.0,9.39,Credit,True
3133,2025-11-20 12:22:00,Downtown,117,1.0,12.13,Credit,True
3137,2025-11-20 12:22:00,Downtown,115,1.0,11.88,Credit,True
3141,2025-11-20 12:26:00,Downtown,115,1.0,10.7,Mobile,False
3146,2025-11-20 12:26:00,Suburb,109,1.0,1.62,Credit,True
3138,2025-11-20 12:28:00,Downtown,118,1.0,24.09,Credit,True
3149,2025-11-20 12:29:00,Campus,116,1.0,6.96,Mobile,False
3153,2025-11-20 12:31:00,Suburb,115,1.0,10.5,Credit,False
3128,2025-11-20 12:33:00,Campus,115,1.0,8.49,Credit,False
3154,2025-11-20 12:33:00,Downtown,115,2.0,24.08,Credit,False
3132,2025-11-20 12:36:00,Campus,105,1.0,3.57,Credit,True
3152,2025-11-20 12:37:00,Campus,103,1.0,4.3,Credit,True
3130,2025-11-20 12:38:00,Campus,116,1.0,7.73,Mobile,False
3127,2025-11-20 12:38:00,Campus,106,1.0,7.18,Credit,False
3126,2025-11-20 12:40:00,Suburb,116,1.0,7.62,Credit,False
3155,2025-11-20 12:42:00,Downtown,115,1.0,10.66,Credit,False
3125,2025-11-20 12:42:00,Suburb,109,1.0,1.75,Credit,True
3142,2025-11-20 12:44:00,Downtown,115,1.0,10.19,Credit,False
3148,2025-11-20 12:46:00,Campus,116,1.0,7.39,Mobile,False
3139,2025-11-20 12:47:00,Downtown,116,1.0,8.12,Credit,False
3157,2025-11-20 12:55:00,Campus,116,1.0,7.06,Mobile,True
3159,2025-11-20 13:00:00,Downtown,115,1.0,10.76,Mobile,True
3184,2025-11-20 13:02:00,Suburb,115,1.0,10.26,Mobile,True
3158,2025-11-20 13:04:00,Downtown,116,1.0,8.89,Mobile,False
3170,2025-11-20 13:06:00,Suburb,116,1.0,8.07,Credit,False
3173,2025-11-20 13:08:00,Campus,109,1.0,1.57,Mobile,False
3180,2025-11-20 13:10:00,Downtown,115,1.0,10.31,Credit,False
3161,2025-11-20 13:10:00,Campus,103,1.0,3.99,Mobile,True
3182,2025-11-20 13:14:00,Downtown,115,2.0,20.59,Credit,True
3174,2025-11-20 13:18:00,Suburb,108,1.0,2.75,Credit,True
3165,2025-11-20 13:20:00,Downtown,116,1.0,8.41,Credit,True
3168,2025-11-20 13:21:00,Campus,111,1.0,3.0,Mobile,False
3167,2025-11-20 13:28:00,Downtown,115,1.0,11.99,Credit,True
3171,2025-11-20 13:34:00,Campus,102,1.0,4.27,Mobile,True
3166,2025-11-20 13:35:00,Campus,116,1.0,7.44,Mobile,False
3176,2025-11-20 13:36:00,Suburb,115,1.0,8.87,Cash,True
3177,2025-11-20 13:37:00,Campus,118,1.0,18.81,Mobile,True
3164,2025-11-20 13:37:00,Downtown,116,1.0,8.83,Credit,False
3179,2025-11-20 13:39:00,Campus,116,1.0,7.59,Mobile,True
3185,2025-11-20 13:41:00,Downtown,109,1.0,1.95,Credit,False
3172,2025-11-20 13:43:00,Campus,112,1.0,3.11,Mobile,False
3181,2025-11-20 13:45:00,Downtown,115,1.0,11.35,Mobile,True
3160,2025-11-20 13:45:00,Downtown,116,1.0,8.73,Credit,True
3175,2025-11-20 13:46:00,Downtown,107,1.0,2.24,Credit,False
3162,2025-11-20 13:50:00,Campus,111,1.0,3.35,Mobile,True
3178,2025-11-20 13:51:00,Suburb,114,1.0,4.86,Credit,False
3183,2025-11-20 13:54:00,Downtown,115,1.0,10.73,Mobile,False
3169,2025-11-20 13:55:00,Campus,116,1.0,7.2,Credit,False
3163,2025-11-20 13:57:00,Campus,111,1.0,2.91,Mobile,True
3186,2025-11-20 14:05:00,Suburb,114,1.0,5.26,Credit,False
3188,2025-11-20 14:17:00,Campus,112,1.0,3.09,Credit,False
3191,2025-11-20 14:26:00,Suburb,112,1.0,2.9,Mobile,True
3189,2025-11-20 14:38:00,Campus,107,1.0,1.59,Credit,True
3193,2025-11-20 14:39:00,Campus,112,1.0,2.64,Mobile,True
3192,2025-11-20 14:43:00,Suburb,109,1.0,1.5,Credit,True
3190,2025-11-20 14:44:00,Campus,111,1.0,3.11,Credit,True
3187,2025-11-20 14:50:00,Campus,104,1.0,2.07,Credit,False
3194,2025-11-20 14:51:00,Campus,107,1.0,1.62,Mobile,False
3198,2025-11-20 15:03:00,Downtown,109,1.0,1.79,Cash,True
3199,2025-11-20 15:35:00,Campus,112,1.0,2.76,Credit,False
3197,2025-11-20 15:36:00,Campus,114,1.0,4.12,Credit,False
3200,2025-11-20 15:42:00,Downtown,102,1.0,5.01,Credit,False
3201,2025-11-20 15:42:00,Campus,101,1.0,2.75,Credit,False
3196,2025-11-20 15:47:00,Campus,103,1.0,4.0,Mobile,False
3195,2025-11-20 15:58:00,Downtown,113,1.0,4.8,Cash,False
3207,2025-11-20 16:10:00,Suburb,109,1.0,1.61,Credit,False
3209,2025-11-20 16:16:00,Campus,108,1.0,2.48,Credit,True
3205,2025-11-20 16:21:00,Suburb,109,1.0,1.75,Credit,True
3210,2025-11-20 16:29:00,Campus,102,1.0,3.83,Mobile,True
3202,2025-11-20 16:35:00,Suburb,113,1.0,3.58,Credit,False
3212,2025-11-20 16:44:00,Campus,108,1.0,2.5,Mobile,False
3204,2025-11-20 16:45:00,Suburb,111,1.0,3.54,Credit,False
3211,2025-11-20 16:47:00,Downtown,105,1.0,3.98,Mobile,True
3206,2025-11-20 16:50:00,Downtown,105,1.0,4.58,Credit,False
3203,2025-11-20 16:53:00,Downtown,103,1.0,5.43,Credit,True
3208,2025-11-20 16:55:00,Downtown,105,1.0,4.41,Credit,True
3219,2025-11-20 17:02:00,Campus,111,1.0,3.28,Mobile,False
3221,2025-11-20 17:05:00,Campus,104,1.0,2.11,Mobile,False
3220,2025-11-20 17:06:00,Campus,109,1.0,1.58,Credit,False
3223,2025-11-20 17:13:00,Downtown,109,1.0,1.93,Credit,True
3213,2025-11-20 17:13:00,Suburb,104,1.0,2.64,Credit,True
3226,2025-11-20 17:18:00,Campus,108,1.0,2.6,Mobile,False
3214,2025-11-20 17:19:00,Downtown,102,1.0,5.12,Credit,True
3222,2025-11-20 17:21:00,Campus,108,1.0,2.45,Cash,True
3218,2025-11-20 17:22:00,Campus,105,1.0,3.13,Credit,False
3224,2025-11-20 17:23:00,Campus,104,1.0,2.43,Mobile,False
3225,2025-11-20 17:23:00,Campus,103,1.0,3.88,Mobile,True
3217,2025-11-20 17:38:00,Campus,102,1.0,4.04,Mobile,False
3215,2025-11-20 17:52:00,Downtown,104,1.0,2.62,Mobile,False
3216,2025-11-20 17:55:00,Downtown,108,1.0,3.05,Mobile,True
3227,2025-11-20 18:03:00,Downtown,109,1.0,1.83,Credit,False
3228,2025-11-20 18:05:00,Downtown,112,1.0,3.67,Mobile,True
3230,2025-11-20 18:07:00,Downtown,102,1.0,5.43,Mobile,True
3231,2025-11-20 18:07:00,Downtown,101,1.0,3.16,Credit,False
3233,2025-11-20 18:17:00,Campus,101,,2.67,Credit,False
3234,2025-11-20 18:18:00,Downtown,109,1.0,1.98,Credit,False
3235,2025-11-20 18:49:00,Downtown,109,1.0,1.93,Mobile,False
3232,2025-11-20 18:57:00,Downtown,101,2.0,7.47,Mobile,True
3229,2025-11-20 18:58:00,Downtown,109,2.0,3.44,Credit,True
3240,2025-11-20 19:04:00,Downtown,104,1.0,2.87,Mobile,False
3239,2025-11-20 19:08:00,Campus,114,1.0,4.27,Credit,False
3237,2025-11-20 19:09:00,Suburb,107,1.0,1.99,Credit,True
3242,2025-11-20 19:41:00,Suburb,108,1.0,2.75,Credit,True
3241,2025-11-20 19:43:00,Campus,103,1.0,4.23,Mobile,True
3236,2025-11-20 19:52:00,Campus,102,1.0,3.96,Mobile,False
3238,2025-11-20 19:53:00,Downtown,105,1.0,4.12,Credit,True
3246,2025-11-20 20:11:00,Suburb,107,1.0,1.8,Credit,False
3244,2025-11-20 20:14:00,Suburb,109,1.0,1.51,Credit,False
3245,2025-11-20 20:45:00,Downtown,103,1.0,5.42,Credit,False
3243,2025-11-20 20:55:00,Campus,114,1.0,4.5,Credit,False
3248,2025-11-20 21:07:00,Campus,107,1.0,1.65,Mobile,False
3247,2025-11-20 21:25:00,Campus,108,1.0,2.66,Mobile,False
3251,2025-11-21 06:00:00,Campus,105,1.0,3.53,Mobile,False
3252,2025-11-21 06:05:00,Campus,103,1.0,4.35,Mobile,False
3249,2025-11-21 06:18:00,Suburb,107,1.0,1.95,Mobile,False
3250,2025-11-21 06:19:00,Campus,114,1.0,4.26,Credit,False
3264,2025-11-21 07:04:00,Suburb,109,1.0,1.62,Credit,False
3253,2025-11-21 07:06:00,Campus,101,1.0,2.54,Credit,False
3258,2025-11-21 07:13:00,Suburb,105,1.0,4.1,Credit,False
3254,2025-11-21 07:16:00,Suburb,115,1.0,9.12,Credit,True
3265,2025-11-21 07:21:00,Downtown,114,1.0,6.06,Credit,False
3267,2025-11-21 07:27:00,Campus,111,1.0,3.1,Mobile,False
